route,route_type,week_of,freight_cost_inr,tonne_km,shipment_count,cost_per_tonne_km,own_history_baseline,baseline_weeks_used,vs_own_history,peer_count,peer_baseline,vs_similar_routes,is_candidate,low_confidence
Ahmedabad-Mumbai,Medium,2024-10-21,80692.0,31581.329999999998,4,2.5550538878508284,2.5147698314499403,8,0.01601898348592079,2,2.6975236541553054,-0.05281502020752049,False,False
Ahmedabad-Mumbai,Medium,2024-10-28,76251.0,28530.51,4,2.672612582109468,2.511909668185358,8,0.06397639053644966,2,2.5636175854043306,0.0425160902802697,False,False
Ahmedabad-Mumbai,Medium,2024-11-04,70340.0,27894.01,4,2.521688348143562,2.532281179553853,8,-0.0041831181686375896,2,2.645586105567297,-0.04683187485865903,False,False
Ahmedabad-Mumbai,Medium,2024-11-11,108179.0,41848.78,5,2.584997698857649,2.5340929082148422,8,0.02008797328534695,2,2.6776428125892684,-0.03459950419676472,False,False
Ahmedabad-Mumbai,Medium,2024-11-18,47507.0,18308.100000000002,3,2.5948623833166735,2.5337243819866275,8,0.024129696886016072,2,2.6577780521031613,-0.023672280962927394,False,False
Ahmedabad-Mumbai,Medium,2024-11-25,85307.0,32847.69,4,2.5970471591761854,2.5477782844896613,8,0.019337975751839487,2,2.7119285791389096,-0.042361521186963236,False,False
Ahmedabad-Mumbai,Medium,2024-12-02,99241.0,39748.88,4,2.4966992780677093,2.5613306928392587,8,-0.025233529958564205,2,2.648092983427163,-0.0571708419254674,False,False
Ahmedabad-Mumbai,Medium,2024-12-09,91496.0,36806.82,5,2.485843656148507,2.561907288382031,8,-0.029690236090300415,2,2.578533566185322,-0.03594675332225372,False,False
Ahmedabad-Mumbai,Medium,2024-12-16,125645.0,51239.17,5,2.4521279325953174,2.563600624208823,8,-0.04348286178464644,2,2.6372613544631416,-0.07019911832193482,False,False
Ahmedabad-Mumbai,Medium,2024-12-23,98229.0,37307.700000000004,5,2.6329417251666545,2.550734879801884,8,0.03222869064744027,2,2.725940301326445,-0.03411614557902731,False,False
Ahmedabad-Mumbai,Medium,2024-12-30,98544.0,38678.45,5,2.547775311575309,2.5457760226840325,8,0.0007853357378897474,2,2.6813390117911258,-0.049812313783700546,False,False
Ahmedabad-Mumbai,Medium,2025-01-06,72462.0,28829.53,3,2.5134644928307885,2.5490368931130005,8,-0.013955231632120202,2,2.615919596956042,-0.0391659989261417,False,False
Ahmedabad-Mumbai,Medium,2025-01-13,103862.0,39871.549999999996,4,2.604915033401009,2.540095242359643,8,0.02551864589973052,2,2.610331775765109,-0.0020751164332404315,False,False
Ahmedabad-Mumbai,Medium,2025-01-20,134631.0,40916.71,5,3.290367187391166,2.541351823620185,8,0.29473107847932667,2,2.6861515905915425,0.22493726672609848,True,False
Ahmedabad-Mumbai,Medium,2025-01-27,66049.0,26840.27,3,2.4608172719573984,2.6280168271470576,8,-0.0636219500052323,2,2.6551868681534376,-0.0732037351221213,False,False
Ahmedabad-Mumbai,Medium,2025-02-03,75778.0,30384.32,4,2.4939837389811585,2.623531576383269,8,-0.049379179792721106,2,2.612945262918033,-0.04552775200657011,False,False
Ahmedabad-Mumbai,Medium,2025-02-10,108944.0,44592.24,5,2.4431156631736823,2.62454908673735,8,-0.06912936949074666,2,2.677183009508929,-0.08743046160978785,False,False
Ahmedabad-Mumbai,Medium,2025-02-17,80830.0,32229.739999999998,4,2.5079321148727853,2.623422553059646,8,-0.04402281212844128,2,2.744293120769436,-0.08612819239600056,False,False
Ahmedabad-Mumbai,Medium,2025-02-24,51506.0,20569.870000000003,3,2.5039535981510816,2.607796351772912,8,-0.03982011614949643,2,3.123179994284496,-0.19826791836097035,False,False
Ahmedabad-Mumbai,Medium,2025-03-03,106254.0,41011.14,5,2.5908570207997146,2.602318637594884,8,-0.0044043863920377735,2,3.07661947878811,-0.15788837759674423,False,False
Ahmedabad-Mumbai,Medium,2025-03-10,51224.0,19424.5,3,2.637082035573631,2.6119927035909996,8,0.009605437238832337,2,3.1359588866453487,-0.15908271412492425,False,False
Ahmedabad-Mumbai,Medium,2025-03-17,90395.0,34000.049999999996,4,2.658672560775646,2.616013578862577,8,0.016306865628586298,2,3.0044083066178207,-0.11507615162713447,False,False
Ahmedabad-Mumbai,Medium,2025-03-24,57824.0,23735.77,3,2.436154377970464,2.537051750535637,8,-0.03976953664578231,2,2.6579065599785423,-0.08343114289535769,False,False
Ahmedabad-Mumbai,Medium,2025-03-31,108654.0,41567.7,5,2.613904546077844,2.5339688887872702,8,0.03154563485143269,2,2.7150742861322454,-0.03726223645929139,False,False
Ahmedabad-Mumbai,Medium,2025-04-07,73513.0,29466.54,4,2.4947957921086084,2.548958989674356,8,-0.021249144370371953,2,2.660680256113074,-0.062346636212049944,False,False
Ahmedabad-Mumbai,Medium,2025-04-14,82623.0,33791.82,4,2.445059188880623,2.555419005791222,8,-0.04318658375025619,2,2.6361209227843947,-0.07247836480200742,False,False
Ahmedabad-Mumbai,Medium,2025-04-21,80102.0,30891.66,4,2.592997592230395,2.5475598900422014,8,0.017835773897131313,2,2.593098968021174,-3.909445494720831e-05,False,False
Ahmedabad-Mumbai,Medium,2025-04-28,67466.0,25447.13,3,2.6512223578847594,2.558690389302116,8,0.03616380042287237,2,2.636001982285576,0.00577403799445797,False,False
Ahmedabad-Mumbai,Medium,2025-05-05,69839.0,26930.019999999997,3,2.593351211770359,2.5662360564377464,8,0.010566118913570177,2,2.8428293479437086,-0.08775698631147288,False,False
Ahmedabad-Mumbai,Medium,2025-05-12,115771.0,44437.850000000006,5,2.605234051602406,2.5607697034623373,8,0.01736366533856981,2,2.791811443307139,-0.06683022671606931,False,False
Ahmedabad-Mumbai,Medium,2025-05-19,70486.0,26762.960000000003,3,2.6337146563758265,2.5540898898156823,8,0.031175397106282032,2,2.7927858995171375,-0.056957908291077386,False,False
Ahmedabad-Mumbai,Medium,2025-05-26,91126.0,34823.880000000005,4,2.6167675744345544,2.578784924616353,8,0.014728894005711757,2,2.8097161795049495,-0.06867192013123224,False,False
Ahmedabad-Mumbai,Medium,2025-06-02,78760.0,29809.369999999995,3,2.6421222588736364,2.5791428031609414,8,0.02441875480314959,2,2.810222434360491,-0.05981739147460352,False,False
Ahmedabad-Mumbai,Medium,2025-06-09,98252.0,35771.2,4,2.7466788925168855,2.59755861150657,8,0.05740785996117581,2,2.762879382740881,-0.0058636255803262705,False,False
Ahmedabad-Mumbai,Medium,2025-06-16,83260.0,29615.43,4,2.811372315039829,2.635261074461103,8,0.06682876405888538,2,2.8089849442373076,0.0008499051614423436,False,False
Ahmedabad-Mumbai,Medium,2025-06-23,113072.0,40404.31,4,2.798513326919826,2.662557914812282,8,0.05106195487850229,2,2.7663173051531915,0.011638585966497361,False,False
Ahmedabad-Mumbai,Medium,2025-06-30,89645.0,33075.75,4,2.7102937953032056,2.680969285941665,8,0.010938025107303906,2,2.7562882814348355,-0.016687110140629624,False,False
Ahmedabad-Mumbai,Medium,2025-07-07,94320.0,35115.79,4,2.685971182764221,2.695587108883271,8,-0.003567284502645429,2,2.8837400718380715,-0.06858069179161297,False,False
Ahmedabad-Mumbai,Medium,2025-07-14,122886.0,45670.12,5,2.69073083232538,2.7056792502784983,8,-0.00552483002247206,2,2.761358667657902,-0.02557720449709855,False,False
Ahmedabad-Mumbai,Medium,2025-07-21,127207.0,45469.53,5,2.7976317327229907,2.712806272272192,8,0.031268528577881316,2,2.8336203970497156,-0.012700594745928329,False,False
Ahmedabad-Mumbai,Medium,2025-07-28,95059.0,35491.53,4,2.678357343287258,2.7354142920582465,8,-0.020858613240649748,2,2.744239318914084,-0.024007372524964765,False,False
Ahmedabad-Mumbai,Medium,2025-08-04,121328.0,45459.229999999996,5,2.6689409389468324,2.7399436776099497,8,-0.025913940948250835,2,2.800919554680858,-0.0471197451970603,False,False
Ahmedabad-Mumbai,Medium,2025-08-11,69190.0,26331.12,3,2.627689213371858,2.7302264334136925,8,-0.03755630624146755,2,2.7977198907185064,-0.06077473227778396,False,False
Ahmedabad-Mumbai,Medium,2025-08-18,68827.0,26365.36,3,2.6105086370904855,2.7072660457051962,8,-0.03573989662678578,2,2.8524044073404613,-0.08480416368291754,False,False
Ahmedabad-Mumbai,Medium,2025-08-25,110078.0,41956.63,5,2.623613955648964,2.683765459476529,8,-0.022413100077417925,2,2.841158142329323,-0.07656884121980112,False,False
Ahmedabad-Mumbai,Medium,2025-09-01,105051.0,38715.880000000005,5,2.713382725641261,2.6729304795197484,8,0.015134043489519078,2,2.7707995360775413,-0.02072210915610362,False,False
Ahmedabad-Mumbai,Medium,2025-09-08,102520.0,39046.19,4,2.6256082859812953,2.6763569223793784,8,-0.018961834265724842,2,2.7620008266277196,-0.04938178849604247,False,False
Ahmedabad-Mumbai,Medium,2025-09-15,89215.0,31845.62,4,2.8014841601451,2.668216604086368,8,0.049946303405290715,2,2.882954863196917,-0.02825944453444329,False,False
Ahmedabad-Mumbai,Medium,2025-09-22,89173.0,33726.68,4,2.6439898620320768,2.668698157514132,8,-0.009258557552672353,2,2.797611244956582,-0.054911626195901064,False,False
Ahmedabad-Mumbai,Medium,2025-09-29,107137.0,39622.94,5,2.703913440042561,2.6644022223572343,8,0.014829299177798516,2,2.868757211205681,-0.05746173657332243,False,False
Ahmedabad-Mumbai,Medium,2025-10-06,75587.0,27502.61,3,2.748357337721765,2.6687737849942,8,0.02982026920941827,2,2.826527258919585,-0.027655817205067268,False,False
Ahmedabad-Mumbai,Medium,2025-10-13,85381.0,31386.440000000002,4,2.7203148875756535,2.6838573005379387,8,0.013584025883346174,2,2.775637734620781,-0.01993158053555777,False,False
Ahmedabad-Mumbai,Medium,2025-10-20,99900.0,36421.479999999996,4,2.742886889824357,2.6975830818485846,8,0.016794221568414702,2,2.7712873462904,-0.010248109602946642,False,False
Ahmedabad-Mumbai,Medium,2025-10-27,118250.0,44306.93,5,2.668882723312132,2.7124921986205086,8,-0.01607727215973387,2,2.779196249485282,-0.03969260040329303,False,False
Ahmedabad-Mumbai,Medium,2025-11-03,94186.0,34362.01,4,2.7409921596553866,2.706929698329368,8,0.012583430351752689,2,2.845674218052064,-0.03678638184673688,False,False
Ahmedabad-Mumbai,Medium,2025-11-10,84833.0,32535.82,4,2.607372428295952,2.721352682538629,8,-0.041883676075513354,2,2.8163251307849793,-0.07419338776087514,False,False
Ahmedabad-Mumbai,Medium,2025-11-17,71091.0,25872.65,4,2.7477278129607905,2.6970887160574852,8,0.01877546578346445,2,2.7815016899909364,-0.012142317637871325,False,False
Ahmedabad-Mumbai,Medium,2025-11-24,96776.0,37098.04,4,2.6086553359692317,2.710055959923575,8,-0.03741643178364584,2,2.8090330850211718,-0.07133335314576039,False,False
Ahmedabad-Mumbai,Medium,2025-12-01,91192.0,32720.769999999997,5,2.7869759788660233,2.6981486969144086,8,0.032921566573850036,2,2.797812983248006,-0.0038733841206934905,False,False
Ahmedabad-Mumbai,Medium,2025-12-08,115318.0,41227.08,5,2.797142072637693,2.7029760270574408,8,0.03483791370608835,2,2.8538757863609034,-0.019879531545959006,False,False
Ahmedabad-Mumbai,Medium,2025-12-15,86288.0,31585.22,5,2.731910684807641,2.712579425190196,8,0.007126522983226469,2,2.8332290385864916,-0.035760735330243154,False,False
Ahmedabad-Mumbai,Medium,2025-12-22,65046.0,23778.98,3,2.735441133303447,2.7112073995631065,8,0.008938354824586936,2,2.8304936156958624,-0.03358159222311019,False,False
Chennai-Bangalore,Medium,2024-01-01,58977.0,21933.45,4,2.688906669949324,,0,,2,2.5016499878885288,0.07485327002873232,False,True
Chennai-Bangalore,Medium,2024-01-08,42903.0,15461.82,4,2.774770369852967,2.688906669949324,1,0.03193256979248793,2,2.599733519166402,0.06732876635090279,False,True
Chennai-Bangalore,Medium,2024-01-15,50849.0,19077.86,3,2.665340871565259,2.7318385199011455,2,-0.024341719999721123,2,2.53625973197276,0.05089429050395289,False,True
Chennai-Bangalore,Medium,2024-01-22,49454.0,17803.78,3,2.7777247303662485,2.7096726371225164,3,0.025114507306682965,2,2.6220738549980345,0.0593617434045659,False,True
Chennai-Bangalore,Medium,2024-01-29,54756.0,20357.34,4,2.6897423730212298,2.7266856604334495,4,-0.01354878853411623,2,2.558859683887564,0.05114883397389791,False,True
Chennai-Bangalore,Medium,2024-02-05,72621.0,27015.600000000002,5,2.688113534402345,2.7192970029510057,5,-0.011467474319583393,2,2.604280609518238,0.032190434693446957,False,True
Chennai-Bangalore,Medium,2024-02-12,52343.0,18868.72,3,2.77406204554416,2.7140997581928956,6,0.02209288261061859,2,2.5885474970380713,0.07166743075735038,False,True
Chennai-Bangalore,Medium,2024-02-19,68906.0,25554.010000000002,5,2.696484817842679,2.722665799243076,7,-0.009615936486834231,2,2.58373995252739,0.0436363052732931,False,True
Chennai-Bangalore,Medium,2024-02-26,68219.0,26001.100000000002,5,2.623696689755433,2.7193931765680266,8,-0.0351903827799428,2,2.6080344932225348,0.006005364029348259,False,False
Chennai-Bangalore,Medium,2024-03-04,78257.0,29644.61,5,2.639839080358959,2.7112419290437906,8,-0.026335845547363013,2,2.515918013824116,0.04925481110828667,False,False
Chennai-Bangalore,Medium,2024-03-11,48428.0,17484.82,3,2.7697168172163056,2.694375517857039,8,0.02796243465691406,2,2.6452398928721346,0.047056951121743795,False,False
Chennai-Bangalore,Medium,2024-03-18,43429.0,16739.64,3,2.5943807632661158,2.70742251106342,8,-0.04175253302186055,2,2.607946364399134,-0.00520164115267141,False,False
Chennai-Bangalore,Medium,2024-03-25,57470.0,21027.52,4,2.733085023816408,2.6845045151759033,8,0.018096638826968547,2,2.659521109132845,0.027660586874435067,False,False
Chennai-Bangalore,Medium,2024-04-01,64764.0,23923.36,5,2.7071448157783857,2.6899223465253006,8,0.006402589753318422,2,2.5370743806853366,0.06703407530649863,False,False
Chennai-Bangalore,Medium,2024-04-08,67420.0,24462.620000000003,5,2.7560416668369943,2.6923012566973057,8,0.02367506607261327,2,2.5702137304266985,0.07230057726734085,False,False
Chennai-Bangalore,Medium,2024-04-15,48798.0,18200.370000000003,3,2.6811542842260896,2.6900487093589103,8,-0.003306417873355283,2,2.5375972547016445,0.056572030592507705,False,False
Chennai-Bangalore,Medium,2024-04-22,40366.0,15576.380000000001,3,2.59148788100958,2.6881323926568363,8,-0.03595228862657962,2,2.606626118986036,-0.005807598514490753,False,False
Chennai-Bangalore,Medium,2024-04-29,43477.0,15933.529999999999,3,2.728648328399294,2.6841062915636043,8,0.01659473657048882,2,2.5301352670150137,0.07845946577333818,False,False
Chennai-Bangalore,Medium,2024-05-06,55512.0,21661.22,4,2.5627365402318056,2.6952074475686465,8,-0.049150542180470436,2,2.6281459754317478,-0.024888052570670727,False,False
Chennai-Bangalore,Medium,2024-05-13,59466.0,21558.78,4,2.7583193483119177,2.669334912945584,8,0.033335807708048115,2,2.6021867028263674,0.060000554655039506,False,False
Chennai-Bangalore,Medium,2024-05-20,69029.0,25826.19,5,2.672829403020732,2.6898272360763094,8,-0.0063193029007960755,2,2.653830414133016,0.007159081750867102,False,False
Chennai-Bangalore,Medium,2024-05-27,39309.0,14422.240000000002,3,2.7255821564472646,2.68229528347685,8,0.01613799690029105,2,2.546023724109552,0.070525042888401,False,False
Chennai-Bangalore,Medium,2024-06-03,45145.0,16338.66,3,2.7630784899128815,2.6845999510604597,8,0.029232861611809824,2,2.539468857942854,0.08805370117874456,False,False
Chennai-Bangalore,Medium,2024-06-10,56720.0,21780.3,4,2.6041881884087914,2.6854795539449454,8,-0.030270707299460797,2,2.461046394235467,0.05816298079898319,False,False
Chennai-Bangalore,Medium,2024-06-17,50991.0,18176.68,3,2.8052977771518233,2.675858791967783,8,0.048372875867957355,2,2.546169208620955,0.1017719355231761,False,False
Chennai-Bangalore,Medium,2024-06-24,43198.0,16274.16,3,2.6543919931965765,2.7025850289855637,8,-0.017832199642975444,2,2.660358306752208,-0.0022426729288639313,False,False
Chennai-Bangalore,Medium,2024-07-01,37670.0,13625.060000000001,3,2.7647584671186767,2.6933029870852243,8,0.02653079893947763,2,2.579259661376026,0.07191939939993786,False,False
Chennai-Bangalore,Medium,2024-07-08,45832.0,17121.14,3,2.6769245505848325,2.718555727946083,8,-0.015313711222945336,2,2.6076826225097287,0.026553050389415356,False,False
Chennai-Bangalore,Medium,2024-07-15,30796.0,11089.859999999999,3,2.776951196859113,2.708381378230197,8,0.025317637752229283,2,2.6196239438443243,0.06005719003465404,False,False
Chennai-Bangalore,Medium,2024-07-22,66262.0,24956.1,5,2.6551424301072686,2.7213966024599947,8,-0.02434565116045051,2,2.5879278308802123,0.0259723622989112,False,False
Chennai-Bangalore,Medium,2024-07-29,65629.0,23658.24,5,2.774044053995563,2.7125916366674954,8,0.02265450372160105,2,2.5115770916601923,0.10450284930807197,False,False
Chennai-Bangalore,Medium,2024-08-05,79700.0,30443.03,5,2.618004843801685,2.7139623321778306,8,-0.03535697133244442,2,2.5988350368737327,0.007376307713248487,False,False
Chennai-Bangalore,Medium,2024-08-12,44144.0,15802.029999999999,3,2.793565130556011,2.7156894141019423,8,0.028676223447968052,2,2.500640960467199,0.11713963528538085,False,False
Chennai-Bangalore,Medium,2024-08-19,40105.0,14517.64,3,2.762501343193522,2.7142228332774656,8,0.01778723151398709,2,2.646658624455191,0.04376942219443847,False,False
Chennai-Bangalore,Medium,2024-08-26,38429.0,14386.23,3,2.6712349239515842,2.727736502027084,8,-0.02071372291037321,2,2.5477649901456836,0.048462057640112466,False,False
Chennai-Bangalore,Medium,2024-09-02,54195.0,21186.73,4,2.5579690683744025,2.7160460591311977,8,-0.058201145089329054,2,2.528342969996256,0.01171759477638834,False,False
Chennai-Bangalore,Medium,2024-09-09,81971.0,30248.77,5,2.7098953114457216,2.7011766238548938,8,0.0032277369476065854,2,2.5424848012605388,0.06584523537846998,False,False
Chennai-Bangalore,Medium,2024-09-16,36492.0,13713.73,3,2.6609828252415646,2.6927946381782197,8,-0.011813679545268685,2,2.6411200439087117,0.007520590129427518,False,False
Chennai-Bangalore,Medium,2024-09-23,56016.0,21293.23,5,2.630695296110548,2.6935246875700067,8,-0.023326087096733117,2,2.6002644580037124,0.011702978138692144,False,False
Chennai-Bangalore,Medium,2024-09-30,45226.0,17171.54,3,2.6337765861419533,2.67560609283438,8,-0.015633656540270047,2,2.594535296759231,0.015124592612687726,False,False
Chennai-Bangalore,Medium,2024-10-07,62753.0,23149.940000000002,4,2.7107197686041515,2.677577560626913,8,0.012377683643822746,2,2.596348407728952,0.04405085254919294,False,False
Chennai-Bangalore,Medium,2024-10-14,46319.0,17623.94,3,2.6281864327726945,2.667221890382931,8,-0.014635249414750473,2,2.5468297395467467,0.03194429999094739,False,False
Chennai-Bangalore,Medium,2024-10-21,53173.0,19535.98,3,2.7217984457396045,2.6504325265803272,8,0.02692614071234467,2,2.614151375210917,0.041178591090579975,False,False
Chennai-Bangalore,Medium,2024-10-28,39988.0,15381.08,3,2.599817438047263,2.65675296680383,8,-0.02143049409108677,2,2.600015157435433,-7.604547519823868e-05,False,False
Chennai-Bangalore,Medium,2024-11-04,60025.0,21990.16,4,2.729629979954671,2.6619840130129377,8,0.025411860706544553,2,2.5416152896617428,0.0739744882153075,False,False
Chennai-Bangalore,Medium,2024-11-11,74960.0,27267.190000000002,5,2.749091490542296,2.6644508465765564,8,0.03176663741967345,2,2.5955959167469445,0.05913692990691999,False,False
Chennai-Bangalore,Medium,2024-11-18,52505.0,18962.23,3,2.7689253848307924,2.675464429739148,8,0.034932609850005125,2,2.570746551346102,0.07708999293645635,False,False
Chennai-Bangalore,Medium,2024-11-25,44738.0,16219.86,3,2.758223560499289,2.6927431908291783,8,0.02431734667201857,2,2.6313403784773577,0.048219980607508095,False,False
Chennai-Bangalore,Medium,2024-12-02,53827.0,19696.43,3,2.7328302641646225,2.708299062623845,8,0.009057789030511021,2,2.530027490378706,0.08015832814352541,False,False
Chennai-Bangalore,Medium,2024-12-09,58563.0,22098.4,5,2.6501013648046916,2.711062874568904,8,-0.022486202860162785,2,2.4964047118572297,0.06156720191139109,False,False
