note_id,date,applies_to,note
SCALE-N038,2025-02-19,Gangtok-Kalimpong,Seasonal crop harvesting near Gangtok briefly increased warehouse activity; the Gangtok-Kalimpong freight route saw no meaningful cost impact.
SCALE-N039,2025-02-26,Alappuzha-Kollam,"A minor bridge repair on the Alappuzha-Kollam stretch caused short delays, absorbed by transporters without any rate change."
SCALE-N040,2025-03-05,Erode-Tiruppur,Weather authorities issued an advisory for Tiruppur district; the Erode-Tiruppur corridor reported normal freight operations throughout.
SCALE-N041,2025-03-31,Surat-Vadodara,Festival season demand caused a temporary capacity shortage and higher freight rates on the Surat-Vadodara route this week.
SCALE-N042,2025-03-12,Nagercoil-Kanyakumari,"A new logistics park was announced near Nagercoil, unrelated to current freight pricing on the Nagercoil-Kanyakumari route."
SCALE-N043,2025-03-19,Bikaner-Sri Ganganagar,Municipal works in Bikaner rerouted some local traffic; freight costs on Bikaner-Sri Ganganagar were unaffected according to local transporters.
SCALE-N044,2025-03-26,Firozabad-Etawah,A cultural festival concluded in Etawah without disruption to the Firozabad-Etawah freight corridor or its usual rates.
SCALE-N045,2025-04-02,Muzaffarpur-Darbhanga,"Local elections in Muzaffarpur led to temporary road closures near the Muzaffarpur-Darbhanga corridor, though no freight rate change was reported."
SCALE-N046,2025-04-09,Gaya-Bodh Gaya,"A regional trade fair in Bodh Gaya increased local traffic congestion around Gaya-Bodh Gaya, but transporters confirmed rates remained stable."
SCALE-N047,2025-04-16,Puducherry-Cuddalore,Seasonal crop harvesting near Puducherry briefly increased warehouse activity; the Puducherry-Cuddalore freight route saw no meaningful cost impact.
SCALE-N048,2025-04-07,Coimbatore-Madurai,Fuel surcharges were applied by transporters on the Coimbatore-Madurai route this week due to rising diesel costs.
SCALE-N049,2025-04-23,Anand-Nadiad,"A minor bridge repair on the Anand-Nadiad stretch caused short delays, absorbed by transporters without any rate change."
SCALE-N050,2025-04-30,Junagadh-Porbandar,Weather authorities issued an advisory for Porbandar district; the Junagadh-Porbandar corridor reported normal freight operations throughout.
SCALE-N051,2025-01-15,Bhavnagar-Diu,"A new logistics park was announced near Bhavnagar, unrelated to current freight pricing on the Bhavnagar-Diu route."
