shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SCALE-00021,Nagpur,Indore,Medium,General,8.0,350.0,7352.8,2025-02-10,Carrier-2
SCALE-00022,Nagpur,Indore,Medium,General,9.5,390.0,9729.33,2025-02-11,Carrier-3
SCALE-00023,Nagpur,Indore,Medium,General,11.0,430.0,12420.98,2025-02-12,Carrier-4
SCALE-00024,Nagpur,Indore,Medium,General,12.5,470.0,15427.75,2025-02-13,Carrier-5
SCALE-00025,Nagpur,Indore,Medium,General,8.0,350.0,7134.4,2025-02-17,Carrier-1
SCALE-00026,Nagpur,Indore,Medium,General,9.5,390.0,9440.34,2025-02-18,Carrier-2
SCALE-00027,Nagpur,Indore,Medium,General,11.0,430.0,12052.04,2025-02-19,Carrier-3
SCALE-00028,Nagpur,Indore,Medium,General,12.5,470.0,14969.5,2025-02-20,Carrier-4
SCALE-00029,Nagpur,Indore,Medium,General,8.0,350.0,7280.0,2025-02-24,Carrier-5
SCALE-00030,Nagpur,Indore,Medium,General,9.5,390.0,9633.0,2025-02-25,Carrier-1
SCALE-00031,Nagpur,Indore,Medium,General,11.0,430.0,12298.0,2025-02-26,Carrier-2
SCALE-00032,Nagpur,Indore,Medium,General,12.5,470.0,15275.0,2025-02-27,Carrier-3
SCALE-00033,Nagpur,Indore,Medium,General,8.0,350.0,7425.6,2025-03-03,Carrier-4
SCALE-00034,Nagpur,Indore,Medium,General,9.5,390.0,9825.66,2025-03-04,Carrier-5
SCALE-00035,Nagpur,Indore,Medium,General,11.0,430.0,12543.96,2025-03-05,Carrier-1
SCALE-00036,Nagpur,Indore,Medium,General,12.5,470.0,15580.5,2025-03-06,Carrier-2
SCALE-00037,Nagpur,Indore,Medium,General,8.0,350.0,10450.44,2025-03-10,Carrier-3
SCALE-00038,Nagpur,Indore,Medium,General,9.5,390.0,13828.17,2025-03-11,Carrier-4
SCALE-00039,Nagpur,Indore,Medium,General,11.0,430.0,17653.78,2025-03-12,Carrier-5
SCALE-00040,Nagpur,Indore,Medium,General,12.5,470.0,21927.26,2025-03-13,Carrier-1
SCALE-00041,Nagpur,Indore,Medium,General,8.0,350.0,7352.8,2025-03-17,Carrier-2
SCALE-00042,Nagpur,Indore,Medium,General,9.5,390.0,9729.33,2025-03-18,Carrier-3
SCALE-00043,Nagpur,Indore,Medium,General,11.0,430.0,12420.98,2025-03-19,Carrier-4
SCALE-00044,Nagpur,Indore,Medium,General,12.5,470.0,15427.75,2025-03-20,Carrier-5
SCALE-00045,Nagpur,Indore,Medium,General,8.0,350.0,7134.4,2025-03-24,Carrier-1
SCALE-00046,Nagpur,Indore,Medium,General,9.5,390.0,9440.34,2025-03-25,Carrier-2
SCALE-00047,Nagpur,Indore,Medium,General,11.0,430.0,12052.04,2025-03-26,Carrier-3
SCALE-00048,Nagpur,Indore,Medium,General,12.5,470.0,14969.5,2025-03-27,Carrier-4
SCALE-00049,Nagpur,Indore,Medium,General,8.0,350.0,7280.0,2025-03-31,Carrier-5
SCALE-00050,Nagpur,Indore,Medium,General,9.5,390.0,9633.0,2025-04-01,Carrier-1
SCALE-00051,Nagpur,Indore,Medium,General,11.0,430.0,12298.0,2025-04-02,Carrier-2
SCALE-00052,Nagpur,Indore,Medium,General,12.5,470.0,15275.0,2025-04-03,Carrier-3
SCALE-00053,Nagpur,Indore,Medium,General,8.0,350.0,7425.6,2025-04-07,Carrier-4
SCALE-00054,Nagpur,Indore,Medium,General,9.5,390.0,9825.66,2025-04-08,Carrier-5
SCALE-00055,Nagpur,Indore,Medium,General,11.0,430.0,12543.96,2025-04-09,Carrier-1
SCALE-00056,Nagpur,Indore,Medium,General,12.5,470.0,15580.5,2025-04-10,Carrier-2
SCALE-00057,Lucknow,Kanpur,Short,General,8.0,350.0,8568.0,2025-01-06,Carrier-3
SCALE-00058,Lucknow,Kanpur,Short,General,9.5,390.0,11337.3,2025-01-07,Carrier-4
SCALE-00059,Lucknow,Kanpur,Short,General,11.0,430.0,14473.8,2025-01-08,Carrier-5
SCALE-00060,Lucknow,Kanpur,Short,General,12.5,470.0,17977.5,2025-01-09,Carrier-1
SCALE-00061,Lucknow,Kanpur,Short,General,8.0,350.0,8316.0,2025-01-13,Carrier-2
SCALE-00062,Lucknow,Kanpur,Short,General,9.5,390.0,11003.85,2025-01-14,Carrier-3
SCALE-00063,Lucknow,Kanpur,Short,General,11.0,430.0,14048.1,2025-01-15,Carrier-4
SCALE-00064,Lucknow,Kanpur,Short,General,12.5,470.0,17448.75,2025-01-16,Carrier-5
SCALE-00065,Lucknow,Kanpur,Short,General,8.0,350.0,8484.0,2025-01-20,Carrier-1
SCALE-00066,Lucknow,Kanpur,Short,General,9.5,390.0,11226.15,2025-01-21,Carrier-2
SCALE-00067,Lucknow,Kanpur,Short,General,11.0,430.0,14331.9,2025-01-22,Carrier-3
SCALE-00068,Lucknow,Kanpur,Short,General,12.5,470.0,17801.25,2025-01-23,Carrier-4
SCALE-00069,Lucknow,Kanpur,Short,General,8.0,350.0,8232.0,2025-01-27,Carrier-5
SCALE-00070,Lucknow,Kanpur,Short,General,9.5,390.0,10892.7,2025-01-28,Carrier-1
SCALE-00071,Lucknow,Kanpur,Short,General,11.0,430.0,13906.2,2025-01-29,Carrier-2
SCALE-00072,Lucknow,Kanpur,Short,General,12.5,470.0,17272.5,2025-01-30,Carrier-3
SCALE-00073,Lucknow,Kanpur,Short,General,8.0,350.0,8400.0,2025-02-03,Carrier-4
SCALE-00074,Lucknow,Kanpur,Short,General,9.5,390.0,11115.0,2025-02-04,Carrier-5
SCALE-00075,Lucknow,Kanpur,Short,General,11.0,430.0,14190.0,2025-02-05,Carrier-1
SCALE-00076,Lucknow,Kanpur,Short,General,12.5,470.0,17625.0,2025-02-06,Carrier-2
SCALE-00077,Lucknow,Kanpur,Short,General,8.0,350.0,8568.0,2025-02-10,Carrier-3
SCALE-00078,Lucknow,Kanpur,Short,General,9.5,390.0,11337.3,2025-02-11,Carrier-4
SCALE-00079,Lucknow,Kanpur,Short,General,11.0,430.0,14473.8,2025-02-12,Carrier-5
SCALE-00080,Lucknow,Kanpur,Short,General,12.5,470.0,17977.5,2025-02-13,Carrier-1
SCALE-00081,Lucknow,Kanpur,Short,General,8.0,350.0,8316.0,2025-02-17,Carrier-2
SCALE-00082,Lucknow,Kanpur,Short,General,9.5,390.0,11003.85,2025-02-18,Carrier-3
SCALE-00083,Lucknow,Kanpur,Short,General,11.0,430.0,14048.1,2025-02-19,Carrier-4
SCALE-00084,Lucknow,Kanpur,Short,General,12.5,470.0,17448.75,2025-02-20,Carrier-5
SCALE-00085,Lucknow,Kanpur,Short,General,8.0,350.0,8484.0,2025-02-24,Carrier-1
SCALE-00086,Lucknow,Kanpur,Short,General,9.5,390.0,11226.15,2025-02-25,Carrier-2
SCALE-00087,Lucknow,Kanpur,Short,General,11.0,430.0,14331.9,2025-02-26,Carrier-3
SCALE-00088,Lucknow,Kanpur,Short,General,12.5,470.0,17801.25,2025-02-27,Carrier-4
SCALE-00089,Lucknow,Kanpur,Short,General,8.0,350.0,8232.0,2025-03-03,Carrier-5
SCALE-00090,Lucknow,Kanpur,Short,General,9.5,390.0,10892.7,2025-03-04,Carrier-1
SCALE-00091,Lucknow,Kanpur,Short,General,11.0,430.0,13906.2,2025-03-05,Carrier-2
SCALE-00092,Lucknow,Kanpur,Short,General,12.5,470.0,17272.5,2025-03-06,Carrier-3
SCALE-00093,Lucknow,Kanpur,Short,General,8.0,350.0,8400.0,2025-03-10,Carrier-4
SCALE-00094,Lucknow,Kanpur,Short,General,9.5,390.0,11115.0,2025-03-11,Carrier-5
SCALE-00095,Lucknow,Kanpur,Short,General,11.0,430.0,14190.0,2025-03-12,Carrier-1
SCALE-00096,Lucknow,Kanpur,Short,General,12.5,470.0,17625.0,2025-03-13,Carrier-2
SCALE-00097,Lucknow,Kanpur,Short,General,8.0,350.0,12852.0,2025-03-17,Carrier-3
SCALE-00098,Lucknow,Kanpur,Short,General,9.5,390.0,17005.95,2025-03-18,Carrier-4
SCALE-00099,Lucknow,Kanpur,Short,General,11.0,430.0,21710.7,2025-03-19,Carrier-5
SCALE-00100,Lucknow,Kanpur,Short,General,12.5,470.0,26966.25,2025-03-20,Carrier-1
SCALE-00101,Lucknow,Kanpur,Short,General,8.0,350.0,8316.0,2025-03-24,Carrier-2
SCALE-00102,Lucknow,Kanpur,Short,General,9.5,390.0,11003.85,2025-03-25,Carrier-3
SCALE-00103,Lucknow,Kanpur,Short,General,11.0,430.0,14048.1,2025-03-26,Carrier-4
SCALE-00104,Lucknow,Kanpur,Short,General,12.5,470.0,17448.75,2025-03-27,Carrier-5
SCALE-00105,Lucknow,Kanpur,Short,General,8.0,350.0,8484.0,2025-03-31,Carrier-1
SCALE-00106,Lucknow,Kanpur,Short,General,9.5,390.0,11226.15,2025-04-01,Carrier-2
SCALE-00107,Lucknow,Kanpur,Short,General,11.0,430.0,14331.9,2025-04-02,Carrier-3
SCALE-00108,Lucknow,Kanpur,Short,General,12.5,470.0,17801.25,2025-04-03,Carrier-4
SCALE-00109,Lucknow,Kanpur,Short,General,8.0,350.0,8232.0,2025-04-07,Carrier-5
SCALE-00110,Lucknow,Kanpur,Short,General,9.5,390.0,10892.7,2025-04-08,Carrier-1
SCALE-00111,Lucknow,Kanpur,Short,General,11.0,430.0,13906.2,2025-04-09,Carrier-2
SCALE-00112,Lucknow,Kanpur,Short,General,12.5,470.0,17272.5,2025-04-10,Carrier-3
SCALE-00113,Patna,Ranchi,Medium,General,8.0,350.0,6720.0,2025-01-06,Carrier-4
SCALE-00114,Patna,Ranchi,Medium,General,9.5,390.0,8892.0,2025-01-07,Carrier-5
SCALE-00115,Patna,Ranchi,Medium,General,11.0,430.0,11352.0,2025-01-08,Carrier-1
SCALE-00116,Patna,Ranchi,Medium,General,12.5,470.0,14100.0,2025-01-09,Carrier-2
SCALE-00117,Patna,Ranchi,Medium,General,8.0,350.0,6854.4,2025-01-13,Carrier-3
SCALE-00118,Patna,Ranchi,Medium,General,9.5,390.0,9069.84,2025-01-14,Carrier-4
SCALE-00119,Patna,Ranchi,Medium,General,11.0,430.0,11579.04,2025-01-15,Carrier-5
SCALE-00120,Patna,Ranchi,Medium,General,12.5,470.0,14382.0,2025-01-16,Carrier-1
SCALE-00121,Patna,Ranchi,Medium,General,8.0,350.0,6652.8,2025-01-20,Carrier-2
SCALE-00122,Patna,Ranchi,Medium,General,9.5,390.0,8803.08,2025-01-21,Carrier-3
SCALE-00123,Patna,Ranchi,Medium,General,11.0,430.0,11238.48,2025-01-22,Carrier-4
SCALE-00124,Patna,Ranchi,Medium,General,12.5,470.0,13959.0,2025-01-23,Carrier-5
SCALE-00125,Patna,Ranchi,Medium,General,8.0,350.0,6787.2,2025-01-27,Carrier-1
SCALE-00126,Patna,Ranchi,Medium,General,9.5,390.0,8980.92,2025-01-28,Carrier-2
SCALE-00127,Patna,Ranchi,Medium,General,11.0,430.0,11465.52,2025-01-29,Carrier-3
SCALE-00128,Patna,Ranchi,Medium,General,12.5,470.0,14241.0,2025-01-30,Carrier-4
SCALE-00129,Patna,Ranchi,Medium,General,8.0,350.0,6585.6,2025-02-03,Carrier-5
SCALE-00130,Patna,Ranchi,Medium,General,9.5,390.0,8714.16,2025-02-04,Carrier-1
SCALE-00131,Patna,Ranchi,Medium,General,11.0,430.0,11124.96,2025-02-05,Carrier-2
SCALE-00132,Patna,Ranchi,Medium,General,12.5,470.0,13818.0,2025-02-06,Carrier-3
SCALE-00133,Patna,Ranchi,Medium,General,8.0,350.0,6720.0,2025-02-10,Carrier-4
SCALE-00134,Patna,Ranchi,Medium,General,9.5,390.0,8892.0,2025-02-11,Carrier-5
SCALE-00135,Patna,Ranchi,Medium,General,11.0,430.0,11352.0,2025-02-12,Carrier-1
SCALE-00136,Patna,Ranchi,Medium,General,12.5,470.0,14100.0,2025-02-13,Carrier-2
SCALE-00137,Patna,Ranchi,Medium,General,8.0,350.0,6854.4,2025-02-17,Carrier-3
SCALE-00138,Patna,Ranchi,Medium,General,9.5,390.0,9069.84,2025-02-18,Carrier-4
SCALE-00139,Patna,Ranchi,Medium,General,11.0,430.0,11579.04,2025-02-19,Carrier-5
SCALE-00140,Patna,Ranchi,Medium,General,12.5,470.0,14382.0,2025-02-20,Carrier-1
SCALE-00141,Patna,Ranchi,Medium,General,8.0,350.0,6652.8,2025-02-24,Carrier-2
SCALE-00142,Patna,Ranchi,Medium,General,9.5,390.0,8803.08,2025-02-25,Carrier-3
SCALE-00143,Patna,Ranchi,Medium,General,11.0,430.0,11238.48,2025-02-26,Carrier-4
SCALE-00144,Patna,Ranchi,Medium,General,12.5,470.0,13959.0,2025-02-27,Carrier-5
SCALE-00145,Patna,Ranchi,Medium,General,8.0,350.0,6787.2,2025-03-03,Carrier-1
SCALE-00146,Patna,Ranchi,Medium,General,9.5,390.0,8980.92,2025-03-04,Carrier-2
SCALE-00147,Patna,Ranchi,Medium,General,11.0,430.0,11465.52,2025-03-05,Carrier-3
SCALE-00148,Patna,Ranchi,Medium,General,12.5,470.0,14241.0,2025-03-06,Carrier-4
SCALE-00149,Patna,Ranchi,Medium,General,8.0,350.0,6585.6,2025-03-10,Carrier-5
SCALE-00150,Patna,Ranchi,Medium,General,9.5,390.0,8714.16,2025-03-11,Carrier-1
SCALE-00151,Patna,Ranchi,Medium,General,11.0,430.0,11124.96,2025-03-12,Carrier-2
SCALE-00152,Patna,Ranchi,Medium,General,12.5,470.0,13818.0,2025-03-13,Carrier-3
SCALE-00153,Patna,Ranchi,Medium,General,8.0,350.0,6720.0,2025-03-17,Carrier-4
SCALE-00154,Patna,Ranchi,Medium,General,9.5,390.0,8892.0,2025-03-18,Carrier-5
SCALE-00155,Patna,Ranchi,Medium,General,11.0,430.0,11352.0,2025-03-19,Carrier-1
SCALE-00156,Patna,Ranchi,Medium,General,12.5,470.0,14100.0,2025-03-20,Carrier-2
SCALE-00157,Patna,Ranchi,Medium,General,8.0,350.0,9596.16,2025-03-24,Carrier-3
SCALE-00158,Patna,Ranchi,Medium,General,9.5,390.0,12697.78,2025-03-25,Carrier-4
SCALE-00159,Patna,Ranchi,Medium,General,11.0,430.0,16210.66,2025-03-26,Carrier-5
SCALE-00160,Patna,Ranchi,Medium,General,12.5,470.0,20134.8,2025-03-27,Carrier-1
SCALE-00161,Patna,Ranchi,Medium,General,8.0,350.0,6652.8,2025-03-31,Carrier-2
SCALE-00162,Patna,Ranchi,Medium,General,9.5,390.0,8803.08,2025-04-01,Carrier-3
SCALE-00163,Patna,Ranchi,Medium,General,11.0,430.0,11238.48,2025-04-02,Carrier-4
SCALE-00164,Patna,Ranchi,Medium,General,12.5,470.0,13959.0,2025-04-03,Carrier-5
SCALE-00165,Patna,Ranchi,Medium,General,8.0,350.0,6787.2,2025-04-07,Carrier-1
SCALE-00166,Patna,Ranchi,Medium,General,9.5,390.0,8980.92,2025-04-08,Carrier-2
SCALE-00167,Patna,Ranchi,Medium,General,11.0,430.0,11465.52,2025-04-09,Carrier-3
SCALE-00168,Patna,Ranchi,Medium,General,12.5,470.0,14241.0,2025-04-10,Carrier-4
SCALE-00169,Surat,Vadodara,Short,General,8.0,350.0,8853.6,2025-01-06,Carrier-5
SCALE-00170,Surat,Vadodara,Short,General,9.5,390.0,11715.21,2025-01-07,Carrier-1
SCALE-00171,Surat,Vadodara,Short,General,11.0,430.0,14956.26,2025-01-08,Carrier-2
SCALE-00172,Surat,Vadodara,Short,General,12.5,470.0,18576.75,2025-01-09,Carrier-3
SCALE-00173,Surat,Vadodara,Short,General,8.0,350.0,8593.2,2025-01-13,Carrier-4
SCALE-00174,Surat,Vadodara,Short,General,9.5,390.0,11370.65,2025-01-14,Carrier-5
SCALE-00175,Surat,Vadodara,Short,General,11.0,430.0,14516.37,2025-01-15,Carrier-1
SCALE-00176,Surat,Vadodara,Short,General,12.5,470.0,18030.38,2025-01-16,Carrier-2
SCALE-00177,Surat,Vadodara,Short,General,8.0,350.0,8766.8,2025-01-20,Carrier-3
SCALE-00178,Surat,Vadodara,Short,General,9.5,390.0,11600.36,2025-01-21,Carrier-4
SCALE-00179,Surat,Vadodara,Short,General,11.0,430.0,14809.63,2025-01-22,Carrier-5
SCALE-00180,Surat,Vadodara,Short,General,12.5,470.0,18394.62,2025-01-23,Carrier-1
SCALE-00181,Surat,Vadodara,Short,General,8.0,350.0,8506.4,2025-01-27,Carrier-2
SCALE-00182,Surat,Vadodara,Short,General,9.5,390.0,11255.79,2025-01-28,Carrier-3
SCALE-00183,Surat,Vadodara,Short,General,11.0,430.0,14369.74,2025-01-29,Carrier-4
SCALE-00184,Surat,Vadodara,Short,General,12.5,470.0,17848.25,2025-01-30,Carrier-5
SCALE-00185,Surat,Vadodara,Short,General,8.0,350.0,8680.0,2025-02-03,Carrier-1
SCALE-00186,Surat,Vadodara,Short,General,9.5,390.0,11485.5,2025-02-04,Carrier-2
SCALE-00187,Surat,Vadodara,Short,General,11.0,430.0,14663.0,2025-02-05,Carrier-3
SCALE-00188,Surat,Vadodara,Short,General,12.5,470.0,18212.5,2025-02-06,Carrier-4
SCALE-00189,Surat,Vadodara,Short,General,8.0,350.0,8853.6,2025-02-10,Carrier-5
SCALE-00190,Surat,Vadodara,Short,General,9.5,390.0,11715.21,2025-02-11,Carrier-1
SCALE-00191,Surat,Vadodara,Short,General,11.0,430.0,14956.26,2025-02-12,Carrier-2
SCALE-00192,Surat,Vadodara,Short,General,12.5,470.0,18576.75,2025-02-13,Carrier-3
SCALE-00193,Surat,Vadodara,Short,General,8.0,350.0,8593.2,2025-02-17,Carrier-4
SCALE-00194,Surat,Vadodara,Short,General,9.5,390.0,11370.65,2025-02-18,Carrier-5
SCALE-00195,Surat,Vadodara,Short,General,11.0,430.0,14516.37,2025-02-19,Carrier-1
SCALE-00196,Surat,Vadodara,Short,General,12.5,470.0,18030.38,2025-02-20,Carrier-2
SCALE-00197,Surat,Vadodara,Short,General,8.0,350.0,8766.8,2025-02-24,Carrier-3
SCALE-00198,Surat,Vadodara,Short,General,9.5,390.0,11600.36,2025-02-25,Carrier-4
SCALE-00199,Surat,Vadodara,Short,General,11.0,430.0,14809.63,2025-02-26,Carrier-5
SCALE-00200,Surat,Vadodara,Short,General,12.5,470.0,18394.62,2025-02-27,Carrier-1
SCALE-00201,Surat,Vadodara,Short,General,8.0,350.0,8506.4,2025-03-03,Carrier-2
SCALE-00202,Surat,Vadodara,Short,General,9.5,390.0,11255.79,2025-03-04,Carrier-3
SCALE-00203,Surat,Vadodara,Short,General,11.0,430.0,14369.74,2025-03-05,Carrier-4
SCALE-00204,Surat,Vadodara,Short,General,12.5,470.0,17848.25,2025-03-06,Carrier-5
SCALE-00205,Surat,Vadodara,Short,General,8.0,350.0,8680.0,2025-03-10,Carrier-1
SCALE-00206,Surat,Vadodara,Short,General,9.5,390.0,11485.5,2025-03-11,Carrier-2
SCALE-00207,Surat,Vadodara,Short,General,11.0,430.0,14663.0,2025-03-12,Carrier-3
SCALE-00208,Surat,Vadodara,Short,General,12.5,470.0,18212.5,2025-03-13,Carrier-4
SCALE-00209,Surat,Vadodara,Short,General,8.0,350.0,8853.6,2025-03-17,Carrier-5
SCALE-00210,Surat,Vadodara,Short,General,9.5,390.0,11715.21,2025-03-18,Carrier-1
SCALE-00211,Surat,Vadodara,Short,General,11.0,430.0,14956.26,2025-03-19,Carrier-2
SCALE-00212,Surat,Vadodara,Short,General,12.5,470.0,18576.75,2025-03-20,Carrier-3
SCALE-00213,Surat,Vadodara,Short,General,8.0,350.0,8593.2,2025-03-24,Carrier-4
SCALE-00214,Surat,Vadodara,Short,General,9.5,390.0,11370.65,2025-03-25,Carrier-5
SCALE-00215,Surat,Vadodara,Short,General,11.0,430.0,14516.37,2025-03-26,Carrier-1
SCALE-00216,Surat,Vadodara,Short,General,12.5,470.0,18030.38,2025-03-27,Carrier-2
SCALE-00217,Surat,Vadodara,Short,General,8.0,350.0,13588.54,2025-03-31,Carrier-3
SCALE-00218,Surat,Vadodara,Short,General,9.5,390.0,17980.55,2025-04-01,Carrier-4
SCALE-00219,Surat,Vadodara,Short,General,11.0,430.0,22954.93,2025-04-02,Carrier-5
SCALE-00220,Surat,Vadodara,Short,General,12.5,470.0,28511.67,2025-04-03,Carrier-1
SCALE-00221,Surat,Vadodara,Short,General,8.0,350.0,8506.4,2025-04-07,Carrier-2
SCALE-00222,Surat,Vadodara,Short,General,9.5,390.0,11255.79,2025-04-08,Carrier-3
SCALE-00223,Surat,Vadodara,Short,General,11.0,430.0,14369.74,2025-04-09,Carrier-4
SCALE-00224,Surat,Vadodara,Short,General,12.5,470.0,17848.25,2025-04-10,Carrier-5
SCALE-00225,Coimbatore,Madurai,Short,General,8.0,350.0,8201.2,2025-01-06,Carrier-1
SCALE-00226,Coimbatore,Madurai,Short,General,9.5,390.0,10851.94,2025-01-07,Carrier-2
SCALE-00227,Coimbatore,Madurai,Short,General,11.0,430.0,13854.17,2025-01-08,Carrier-3
SCALE-00228,Coimbatore,Madurai,Short,General,12.5,470.0,17207.88,2025-01-09,Carrier-4
SCALE-00229,Coimbatore,Madurai,Short,General,8.0,350.0,7957.6,2025-01-13,Carrier-5
SCALE-00230,Coimbatore,Madurai,Short,General,9.5,390.0,10529.61,2025-01-14,Carrier-1
SCALE-00231,Coimbatore,Madurai,Short,General,11.0,430.0,13442.66,2025-01-15,Carrier-2
SCALE-00232,Coimbatore,Madurai,Short,General,12.5,470.0,16696.75,2025-01-16,Carrier-3
SCALE-00233,Coimbatore,Madurai,Short,General,8.0,350.0,8120.0,2025-01-20,Carrier-4
SCALE-00234,Coimbatore,Madurai,Short,General,9.5,390.0,10744.5,2025-01-21,Carrier-5
SCALE-00235,Coimbatore,Madurai,Short,General,11.0,430.0,13717.0,2025-01-22,Carrier-1
SCALE-00236,Coimbatore,Madurai,Short,General,12.5,470.0,17037.5,2025-01-23,Carrier-2
SCALE-00237,Coimbatore,Madurai,Short,General,8.0,350.0,8282.4,2025-01-27,Carrier-3
SCALE-00238,Coimbatore,Madurai,Short,General,9.5,390.0,10959.39,2025-01-28,Carrier-4
SCALE-00239,Coimbatore,Madurai,Short,General,11.0,430.0,13991.34,2025-01-29,Carrier-5
SCALE-00240,Coimbatore,Madurai,Short,General,12.5,470.0,17378.25,2025-01-30,Carrier-1
SCALE-00241,Coimbatore,Madurai,Short,General,8.0,350.0,8038.8,2025-02-03,Carrier-2
SCALE-00242,Coimbatore,Madurai,Short,General,9.5,390.0,10637.06,2025-02-04,Carrier-3
SCALE-00243,Coimbatore,Madurai,Short,General,11.0,430.0,13579.83,2025-02-05,Carrier-4
SCALE-00244,Coimbatore,Madurai,Short,General,12.5,470.0,16867.12,2025-02-06,Carrier-5
SCALE-00245,Coimbatore,Madurai,Short,General,8.0,350.0,8201.2,2025-02-10,Carrier-1
SCALE-00246,Coimbatore,Madurai,Short,General,9.5,390.0,10851.94,2025-02-11,Carrier-2
SCALE-00247,Coimbatore,Madurai,Short,General,11.0,430.0,13854.17,2025-02-12,Carrier-3
SCALE-00248,Coimbatore,Madurai,Short,General,12.5,470.0,17207.88,2025-02-13,Carrier-4
SCALE-00249,Coimbatore,Madurai,Short,General,8.0,350.0,7957.6,2025-02-17,Carrier-5
SCALE-00250,Coimbatore,Madurai,Short,General,9.5,390.0,10529.61,2025-02-18,Carrier-1
SCALE-00251,Coimbatore,Madurai,Short,General,11.0,430.0,13442.66,2025-02-19,Carrier-2
SCALE-00252,Coimbatore,Madurai,Short,General,12.5,470.0,16696.75,2025-02-20,Carrier-3
SCALE-00253,Coimbatore,Madurai,Short,General,8.0,350.0,8120.0,2025-02-24,Carrier-4
SCALE-00254,Coimbatore,Madurai,Short,General,9.5,390.0,10744.5,2025-02-25,Carrier-5
SCALE-00255,Coimbatore,Madurai,Short,General,11.0,430.0,13717.0,2025-02-26,Carrier-1
SCALE-00256,Coimbatore,Madurai,Short,General,12.5,470.0,17037.5,2025-02-27,Carrier-2
SCALE-00257,Coimbatore,Madurai,Short,General,8.0,350.0,8282.4,2025-03-03,Carrier-3
SCALE-00258,Coimbatore,Madurai,Short,General,9.5,390.0,10959.39,2025-03-04,Carrier-4
SCALE-00259,Coimbatore,Madurai,Short,General,11.0,430.0,13991.34,2025-03-05,Carrier-5
SCALE-00260,Coimbatore,Madurai,Short,General,12.5,470.0,17378.25,2025-03-06,Carrier-1
SCALE-00261,Coimbatore,Madurai,Short,General,8.0,350.0,8038.8,2025-03-10,Carrier-2
SCALE-00262,Coimbatore,Madurai,Short,General,9.5,390.0,10637.06,2025-03-11,Carrier-3
SCALE-00263,Coimbatore,Madurai,Short,General,11.0,430.0,13579.83,2025-03-12,Carrier-4
SCALE-00264,Coimbatore,Madurai,Short,General,12.5,470.0,16867.12,2025-03-13,Carrier-5
SCALE-00265,Coimbatore,Madurai,Short,General,8.0,350.0,8201.2,2025-03-17,Carrier-1
SCALE-00266,Coimbatore,Madurai,Short,General,9.5,390.0,10851.94,2025-03-18,Carrier-2
SCALE-00267,Coimbatore,Madurai,Short,General,11.0,430.0,13854.17,2025-03-19,Carrier-3
SCALE-00268,Coimbatore,Madurai,Short,General,12.5,470.0,17207.88,2025-03-20,Carrier-4
SCALE-00269,Coimbatore,Madurai,Short,General,8.0,350.0,7957.6,2025-03-24,Carrier-5
SCALE-00270,Coimbatore,Madurai,Short,General,9.5,390.0,10529.61,2025-03-25,Carrier-1
SCALE-00271,Coimbatore,Madurai,Short,General,11.0,430.0,13442.66,2025-03-26,Carrier-2
